No4350,-24.134041,5.920606,25.7,91.1
No4351,-16.518000,-68.845851,-14.1,60.4
No4352,-122.202849,84.903894,-10.1,26.9
No4353,-157.490930,-27.700406,-6.8,84.6
No4354,-136.114394,29.465559,24.8,49.8
No4355,-159.675009,72.021501,8.3,39.6
No4356,-66.650655,26.028090,-11.5,16.9
No4357,-107.152970,8.500901,-27.6,99.4
No4358,-169.707209,3.457353,17.0,88.5
No4359,-124.275405,-53.967684,14.1,47.5
No4360,-100.075242,-17.578487,32.6,23.2
No4361,160.260500,24.587988,3.3,94.7
No4362,-134.988703,60.444036,22.9,1.7
No4363,82.951910,-37.286669,-34.1,0.7
No4364,-153.451893,-88.114469,24.6,79.1
No4365,39.910286,-56.485872,13.0,16.9
No4366,-143.561075,-34.668046,32.9,90.5
No4367,-155.890333,-32.997345,-24.0,90.1
No4368,-66.883554,-49.164603,4.4,4.7
No4369,-138.630127,-26.930932,21.6,64.0
No4370,109.130267,36.503476,27.2,3.5
No4371,-152.574722,67.771125,-26.3,67.9
No4372,99.081464,-86.957842,13.8,85.0
No4373,12.864856,-72.467437,-18.1,69.5
No4374,100.316637,18.598586,28.8,57.4
No4375,-64.192461,48.602700,-29.5,6.1
No4376,-152.765653,-30.527171,22.4,0.6
No4377,104.223339,-59.493932,5.8,64.6
No4378,52.479584,22.309066,3.8,57.8
No4379,-129.290784,-14.811115,22.2,93.6
No4380,66.043878,-31.066179,-24.8,96.2
No4381,153.605826,-49.318856,23.1,4.3
No4382,-104.339050,64.420089,-7.9,90.7
No4383,-108.798382,57.840224,24.4,57.2
No4384,96.998555,26.639396,-3.2,42.9
No4385,-78.143800,-82.390917,-4.2,54.5
No4386,102.025060,8.357476,-25.6,23.5
No4387,23.262747,72.337547,25.5,75.4
No4388,-55.761874,-43.292287,-16.7,88.0
No4389,4.501616,83.978536,33.3,24.8
No4390,19.575082,58.890673,25.3,28.2
No4391,72.347412,59.379655,-21.6,12.8
No4392,-33.823511,14.545418,-21.7,4.6
No4393,1.556369,-76.530747,29.0,47.3
No4394,90.980331,-67.707133,2.7,58.7
No4395,-115.079351,-71.917838,-28.6,69.6
No4396,-143.932803,-47.137915,-11.9,68.3
No4397,80.882064,37.248580,-8.2,52.9
No4398,3.198004,83.002910,-3.9,23.0
No4399,115.907936,-72.454088,29.8,36.6
No4400,-114.401854,-5.636594,16.8,72.3
No4401,-40.521939,29.325905,-10.6,85.1
No4402,78.913562,-69.258776,10.7,4.8
No4403,-132.658707,33.533009,-11.7,79.8
No4404,87.543740,1.689632,-31.8,85.4
No4405,80.155032,-8.000118,12.3,84.2
No4406,-59.540358,37.904304,-0.7,31.4
No4407,-147.667854,-82.379780,10.7,38.2
No4408,-128.315065,-16.772759,-18.2,67.8
No4409,67.877098,-30.251722,-18.7,8.7
No4410,-143.699567,-29.512061,-28.7,78.1
No4411,-150.467301,-28.224735,-18.4,43.1
No4412,146.864137,-87.209983,-13.6,76.6
No4413,-44.160738,-56.815179,20.8,31.7
No4414,156.664112,20.668316,-10.7,77.8
No4415,9.662133,-76.521791,-16.8,63.1
No4416,-127.161095,64.600161,-3.7,22.6
No4417,174.583511,27.030655,18.2,84.8
No4418,136.243999,-28.031280,-10.3,83.9
No4419,108.961541,-57.206698,3.7,33.4
No4420,-102.788323,84.383413,31.9,67.0
No4421,141.819655,34.580186,-2.4,71.2
No4422,82.760365,14.401559,-22.3,48.9
No4423,152.401941,30.643347,-13.0,80.8
No4424,-107.558918,-11.984375,-25.2,66.6
No4425,-38.156776,-70.659247,0.4,9.7
No4426,-158.341385,-40.973897,10.5,46.0
No4427,-66.660860,-83.064994,6.6,79.8
No4428,-5.968114,53.719187,25.0,13.8
No4429,159.330778,57.540608,-15.5,15.0
No4430,97.603057,-35.022593,29.0,27.6
No4431,-161.678117,77.019677,-9.6,93.5
No4432,-107.019183,-44.677512,15.1,25.9
No4433,129.593972,-7.833768,15.9,30.4
No4434,150.720740,22.942286,7.9,98.7
No4435,122.353522,70.983283,-32.4,72.1
No4436,-73.836346,40.438532,-17.5,8.1
No4437,80.474082,-0.232725,-20.0,34.5
No4438,-3.270480,5.904621,-25.7,10.1
No4439,163.135816,34.899495,15.4,1.1
No4440,18.454030,-11.824990,-1.0,42.0
No4441,-3.926396,87.794874,29.1,9.9
No4442,19.387157,80.957110,20.0,89.3
No4443,-155.602172,-13.537189,6.9,40.0
No4444,-60.920101,84.424906,33.5,94.8
No4445,39.567472,36.325909,24.1,72.7
No4446,160.949847,-24.482058,-16.1,87.9
No4447,130.568593,-59.242487,-24.8,92.3
No4448,-39.651233,-29.283802,-2.5,85.5
No4449,80.850186,-64.836709,18.9,38.1
No4450,141.133869,65.999438,-1.5,72.7
No4451,-44.146431,-24.472980,22.2,2.4
No4452,-152.052818,-73.312278,-30.9,73.0
No4453,110.727147,-60.804585,-0.9,23.8
No4454,-168.817192,-40.149653,-33.8,58.2
No4455,24.861253,54.205251,14.1,70.2
No4456,-115.003986,81.957370,-7.5,76.1
No4457,104.619006,-21.302560,-8.4,55.1
No4458,-128.002245,39.506132,31.4,72.0
No4459,96.073537,-67.236693,6.9,92.4
No4460,-83.950410,-83.409553,-10.5,56.4
No4461,-42.121394,-78.885096,-31.5,60.5
No4462,-22.069460,-83.314196,11.0,51.2
No4463,-107.084092,-41.787606,-1.1,63.8
No4464,145.467839,52.088535,-24.9,6.1
No4465,65.782787,-31.843008,17.3,76.4
No4466,50.430263,-67.680798,-33.7,88.8
No4467,-105.951670,-44.998353,16.8,58.7
No4468,77.669621,-81.406157,-4.8,75.7
No4469,103.540779,-45.180215,-32.5,68.4
No4470,-76.956921,87.549947,23.5,20.8
No4471,-88.512365,84.276456,-2.1,73.9
No4472,-58.979623,-50.642704,28.0,46.1
No4473,1.928488,8.748555,-2.3,73.2
No4474,-160.919634,49.499253,9.5,60.8
No4475,-66.731787,-41.188492,-18.7,79.6
No4476,-35.564001,-6.667742,27.1,97.5
No4477,64.133684,44.657270,34.6,58.2
No4478,16.212251,-89.332962,-2.8,14.4
No4479,173.548370,65.309896,-20.4,1.8
No4480,-126.550216,26.833458,-13.3,35.3
No4481,-80.108128,-1.375354,25.0,73.8
No4482,-131.936995,-9.314911,-3.2,2.1
No4483,-160.303582,-55.440250,25.6,0.9
No4484,-29.746600,27.362457,-11.9,36.9
No4485,13.447520,13.473232,22.2,63.6
No4486,-134.094744,-56.628020,5.6,92.0
No4487,-90.054382,35.717652,30.7,92.5
No4488,-40.195430,-30.302919,0.6,49.3
No4489,100.692970,60.993250,6.8,72.5
No4490,36.719874,-2.603556,-6.7,96.8
No4491,-69.913583,22.068444,12.3,98.4
No4492,38.252642,-35.525742,-3.8,9.9
No4493,-132.509581,-80.110685,-0.8,4.7
No4494,-114.987922,49.649380,-18.4,5.7
No4495,33.240734,-49.656371,-10.8,76.7
No4496,-83.464309,65.297166,16.5,75.6
No4497,122.190406,-36.762315,1.5,37.4
No4498,-39.775044,11.507996,32.4,11.3
No4499,15.838129,-55.520632,26.0,99.6
No4500,145.113195,64.128481,-28.1,61.0
No4501,-39.333347,-44.207232,0.8,1.8
No4502,63.516795,61.475413,30.8,0.6
No4503,169.372481,18.478931,-12.6,78.5
No4504,-117.785206,-46.916382,25.6,98.3
No4505,99.400440,80.738450,11.7,78.6
No4506,-78.673270,-32.464381,28.6,86.9
No4507,-109.426844,77.905551,-4.9,33.2
No4508,-135.037057,68.572435,-7.3,69.1
No4509,71.336551,-78.570041,-11.1,42.5
No4510,146.162288,12.853605,-26.3,53.0
No4511,-40.731921,-56.387420,-13.6,60.6
No4512,157.550933,62.896242,-26.0,67.8
No4513,163.065919,-13.048912,-11.9,23.5
No4514,-89.269242,35.294641,33.0,51.6
No4515,117.073812,-58.366626,-8.0,96.2
No4516,67.735682,-36.587621,1.6,19.2
No4517,89.438426,6.398231,14.8,49.3
No4518,-178.082239,-68.552147,-2.5,73.1
No4519,-41.360151,88.233322,13.6,82.8
No4520,65.702383,-72.215844,13.4,9.6
No4521,41.730118,-13.545904,-6.5,61.2
No4522,-44.755110,64.292390,-2.7,72.8
No4523,-2.934468,-22.184176,17.2,91.2
No4524,-95.901703,-61.786886,5.8,13.1
No4525,96.086352,-64.982664,-22.8,50.0
No4526,44.215145,53.555852,15.4,94.6
No4527,-136.814781,64.143676,9.4,44.8
No4528,-29.486655,3.531707,-33.0,22.6
No4529,-129.911961,51.456345,10.9,15.0
No4530,32.436164,1.814599,28.6,3.1
No4531,73.465142,-27.225551,22.1,43.1
No4532,-167.885557,-57.967581,30.4,39.4
No4533,-6.532334,-21.705409,-12.9,51.8
No4534,144.418400,8.628211,20.0,25.0
No4535,-81.746105,78.138373,29.2,12.7
No4536,15.150098,63.870159,-9.1,61.3
No4537,-97.220327,75.163176,33.8,37.3
No4538,106.433124,-37.742989,-6.1,72.5
No4539,-32.144896,35.511406,-33.9,60.9
No4540,86.981268,-28.906246,5.7,93.6
No4541,82.944358,-64.426360,-12.3,97.6
No4542,71.610765,-81.392797,-25.8,63.3
No4543,84.931475,54.437618,27.0,46.8
No4544,31.375526,-9.274280,-29.7,38.1
No4545,158.314701,68.558982,-30.2,21.9
No4546,-138.971700,4.321836,3.4,97.0
No4547,105.272192,66.798074,3.1,92.9
No4548,51.649751,52.853891,-17.9,82.3
No4549,58.647466,-28.744879,-32.0,93.9
No4550,-138.681234,4.208450,-20.2,66.4
No4551,-135.972024,75.461693,10.9,56.0
No4552,37.787937,-50.365580,31.4,43.8
No4553,-118.279058,-37.263896,-9.6,43.6
No4554,-59.641307,39.239088,18.7,90.9
No4555,-148.381919,33.052630,-4.5,52.9
No4556,-149.826823,52.287813,-14.1,16.1
No4557,-99.992559,-89.021783,8.4,60.5
No4558,66.172924,54.955055,22.4,30.4
No4559,109.674758,-36.161196,7.9,80.2
No4560,39.054195,68.855158,2.4,35.6
No4561,179.740151,0.331278,1.4,61.8
No4562,156.109139,-31.298143,21.4,99.9
No4563,12.224997,-83.658517,-7.6,42.6
No4564,114.776862,-60.508308,2.9,64.1
No4565,139.717427,-28.711154,29.0,27.7
No4566,-178.898806,-50.825626,-27.6,65.4
No4567,124.449477,46.977631,11.4,3.4
No4568,-146.262786,85.817036,-34.1,61.8
No4569,-45.884268,-82.517307,-21.5,72.0
No4570,-96.850466,34.861052,-23.5,57.6
No4571,140.359723,-46.261904,-29.9,89.2
No4572,-80.026587,-52.726196,28.0,63.7
No4573,119.716433,-38.303621,2.6,62.6
No4574,-93.254679,-43.854644,30.9,26.5
No4575,128.229207,-9.230657,3.5,82.5
No4576,-65.939370,6.584879,33.7,59.2
No4577,-144.049604,72.935241,9.5,72.7
No4578,-26.378271,-11.972327,-5.4,86.3
No4579,-33.486808,-26.740894,2.6,33.2
No4580,7.300425,-60.774726,16.6,51.4
No4581,-68.088187,28.892560,-22.5,3.5
No4582,19.814306,21.625598,-32.4,43.8
No4583,-5.269160,35.352109,31.1,22.0
No4584,59.535751,35.842798,-23.9,22.3
No4585,-90.656244,27.652824,-27.4,2.8
No4586,-157.828587,-19.962617,24.5,14.6
No4587,123.438661,-43.384018,5.3,51.4
No4588,-20.140555,78.396921,-20.9,28.4
No4589,44.727474,32.932836,2.7,76.7
No4590,-6.371380,30.453298,27.4,25.2
No4591,32.202360,-69.738890,-24.6,31.8
No4592,68.926649,-67.200709,10.0,25.2
No4593,21.519293,35.885888,-8.0,61.0
No4594,-48.372276,-63.274187,18.6,49.2
No4595,73.353711,-62.658737,-15.4,12.7
No4596,-53.920861,1.513718,-11.6,81.6
No4597,-118.491197,41.823233,-21.0,78.1
No4598,-150.012663,9.787663,21.4,8.6
No4599,-7.057802,65.531561,-16.8,70.2
No4600,-69.862882,-39.483144,11.1,19.1
No4601,-176.350075,88.401387,-33.3,63.5
No4602,-150.326696,-89.388243,18.7,89.1
No4603,-127.865460,-26.108734,14.5,62.8
No4604,-90.602475,-41.128075,21.5,87.2
No4605,-164.784196,-72.681033,-4.7,34.9
No4606,170.195563,-16.297327,-12.1,38.2
No4607,-38.625904,85.331204,29.5,79.6
No4608,63.221133,5.437738,-22.6,88.0
No4609,-51.540766,-83.592070,29.9,26.3
No4610,-97.035783,29.212182,-16.6,20.5
No4611,-19.884289,7.680203,-18.1,78.9
No4612,24.100119,-53.452208,-18.5,69.1
No4613,-136.839745,31.042109,2.8,25.8
No4614,38.296705,78.178498,-0.9,59.4
No4615,-132.435392,73.602829,-32.7,80.2
No4616,148.351353,59.687841,-28.8,87.4
No4617,94.179565,-76.597250,26.8,26.9
No4618,101.929029,-56.017587,30.7,99.4
No4619,115.608006,61.327243,3.5,41.5
No4620,-31.709349,-25.466584,-24.7,21.7
No4621,30.191874,8.818418,33.4,25.5
No4622,-4.412434,36.430047,-17.5,92.2
No4623,-147.093001,-8.112338,-18.1,21.0
No4624,-151.393944,-59.763737,21.5,25.3
No4625,46.002960,68.626940,20.4,31.4
No4626,-44.969382,71.943611,-0.8,47.0
No4627,-10.675595,-29.530067,1.8,22.4
No4628,-90.607352,15.865906,29.2,65.0
No4629,35.303335,-24.800876,7.4,43.6
No4630,-140.196827,-45.200941,-5.2,38.8
No4631,-102.484190,-53.213676,-15.3,69.0
No4632,137.812653,-2.895909,7.9,12.4
No4633,172.772987,-35.349421,7.1,68.8
No4634,-68.180179,60.835782,-7.6,20.3
No4635,-11.502041,81.482213,-7.0,98.1
No4636,117.954145,-69.905290,-14.2,56.6
No4637,122.267760,19.250256,1.5,7.2
No4638,56.561489,66.214577,6.2,98.9
No4639,-141.827176,-74.786653,-16.7,70.5
No4640,-164.387601,9.210627,-14.2,43.1
No4641,49.036990,69.911180,34.3,84.2
No4642,-84.636414,3.327294,-25.0,70.2
No4643,120.500299,-68.453556,21.1,7.8
No4644,63.937383,41.801794,33.3,67.9
No4645,95.253886,-43.636159,-31.6,27.5
No4646,-79.089034,84.266096,-20.5,51.7
No4647,-80.923853,-81.265312,24.4,39.4
No4648,92.869271,-32.967210,-19.0,9.6
No4649,-140.509735,-77.419634,-27.2,9.6
No4650,76.818493,-4.966820,7.8,39.6
No4651,54.041118,-50.164534,-12.8,39.7
No4652,-69.126744,-40.634846,-2.7,2.5
No4653,-94.268640,-31.727676,20.0,54.3
No4654,52.184959,74.868221,14.1,61.2
No4655,-93.143889,-77.519004,-5.0,88.2
No4656,17.534216,79.522606,4.2,26.7
No4657,174.916065,9.543244,22.6,56.2
No4658,-178.906190,-65.503193,-23.6,85.4
No4659,82.089373,34.179833,-28.6,28.2
No4660,-141.220631,88.233435,22.4,1.8
No4661,-97.565230,21.426141,-21.0,18.9
No4662,173.398676,4.874574,-26.8,42.8
No4663,-154.417192,-68.070511,26.0,56.3
No4664,-47.163315,-86.064956,25.9,12.5
No4665,-144.895279,-23.903653,15.9,11.0
No4666,-178.169079,-26.056739,32.7,73.7
No4667,50.933611,-67.344145,6.7,87.3
No4668,-158.135431,51.485148,9.6,77.1
No4669,-17.327690,-77.084951,-19.9,91.6
No4670,-64.271513,-74.204820,-2.8,82.5
No4671,-79.461479,25.869798,-19.9,29.2
No4672,173.651245,-30.040428,-7.0,2.8
No4673,1.732283,48.395555,20.0,65.2
No4674,101.192933,85.880373,-8.3,52.0
No4675,-28.951619,59.193137,-4.0,60.2
No4676,57.838058,-86.441074,-31.8,27.5
No4677,49.805909,26.928817,-7.5,99.5
No4678,111.114249,-24.958703,1.6,16.2
No4679,167.623062,-45.071712,-4.2,75.7
No4680,46.398485,-23.571019,24.9,75.1
No4681,-136.588011,-63.318250,-30.9,60.2
No4682,23.247118,52.161222,9.2,43.8
No4683,25.366168,52.127778,-33.5,59.7
No4684,-110.452168,-49.287631,-18.6,54.0
No4685,176.610302,3.565002,13.2,77.4
No4686,153.699238,43.136937,24.7,30.7
No4687,-69.517006,63.500024,9.5,69.9
No4688,-159.883726,-40.150782,8.5,53.4
No4689,-167.542684,21.081622,-22.2,53.9
No4690,121.933164,5.434785,9.2,65.5
No4691,124.215862,-10.153965,-25.9,55.9
No4692,38.491667,-46.039996,5.4,99.8
No4693,-123.196799,-48.876043,23.8,60.1
No4694,-18.004512,83.494907,14.7,63.9
No4695,163.968483,11.134349,0.8,3.8
No4696,62.794539,-6.258965,-1.6,51.6
No4697,178.377960,36.354820,-4.4,27.8
No4698,177.618095,-48.066088,10.8,34.5
No4699,136.278845,15.452345,15.8,23.8
No4700,5.946597,17.924740,4.0,23.7
No4701,-94.803946,-49.974971,34.2,68.0
No4702,-82.668004,10.798395,0.7,98.0
No4703,132.835333,-48.988844,-1.4,59.9
No4704,100.430774,82.963764,26.7,81.1
No4705,176.328603,9.224875,16.3,37.7
No4706,178.559431,-37.462628,25.5,58.9
No4707,-85.564783,-34.478275,22.1,30.0
No4708,79.240603,59.264634,-8.8,93.4
No4709,-15.182836,-88.512929,22.7,1.9
No4710,-9.091620,4.454417,-26.5,85.9
No4711,22.233865,-61.081006,20.4,35.4
No4712,-16.747088,-11.477184,-6.1,84.2
No4713,7.297028,3.877098,-0.4,6.2
No4714,4.029967,49.081452,-28.4,81.3
No4715,-85.119528,-26.202355,-23.8,17.2
No4716,-112.107739,-13.543407,0.5,90.4
No4717,-117.496964,84.387335,29.5,6.9
No4718,97.632432,-82.526620,6.5,36.5
No4719,137.045231,9.674793,-23.4,36.0
No4720,0.557884,2.293617,-0.2,54.4
No4721,27.710640,-13.054472,16.9,68.4
No4722,-156.382227,-35.720207,-32.3,71.0
No4723,110.522784,67.666887,-30.8,69.3
No4724,82.868334,20.661633,27.3,80.3
No4725,-91.479195,-14.140277,-34.4,57.0
No4726,107.719566,-40.918965,-7.6,3.2
No4727,-147.334780,65.093419,0.7,69.4
No4728,-151.502609,2.375632,-22.6,28.4
No4729,-6.006642,63.107424,-16.1,16.1
No4730,-72.268923,84.477878,12.3,35.0
No4731,-18.640320,3.057691,-23.5,81.6
No4732,-130.615145,51.265294,-1.6,44.1
No4733,-13.052220,88.865607,-8.2,69.4
No4734,18.505224,56.386901,6.1,48.3
No4735,15.358065,-27.431578,8.7,68.7
No4736,178.775027,-83.657378,25.5,82.5
No4737,108.424130,57.667086,-30.1,71.8
No4738,-65.150992,8.028240,20.7,46.3
No4739,30.975189,7.501726,24.5,14.1
No4740,-57.297695,-13.004267,-12.2,5.2
No4741,-69.174118,-7.837367,14.7,26.8
No4742,155.566339,43.431852,-0.7,43.2
No4743,139.497026,-63.629739,-5.9,73.9
No4744,-75.342995,36.453866,5.8,22.8
No4745,72.573571,5.173714,18.5,35.1
No4746,14.642295,-76.797774,-16.2,81.5
No4747,-38.488086,-79.284004,-0.1,72.8
No4748,179.453599,63.628986,-22.7,3.1
No4749,145.407322,-77.568059,29.4,17.4
No4750,178.316966,60.132531,-15.6,77.1
No4751,-88.807199,-63.485188,13.1,78.3
No4752,-22.797346,30.962059,31.5,64.0
No4753,-165.723925,-11.147353,28.2,80.5
No4754,-90.927169,50.572016,25.5,26.6
No4755,43.292730,53.107808,18.6,11.3
No4756,-16.327238,6.325895,-10.9,81.9
No4757,126.653119,77.131309,-15.3,63.4
No4758,-36.446259,-63.300243,-6.7,82.1
No4759,-174.542969,-70.131855,-26.7,70.0
No4760,-37.794261,48.098271,-19.7,61.9
No4761,-134.219409,12.570721,5.9,61.5
No4762,-128.951194,-13.288591,10.8,90.6
No4763,168.257383,50.022900,7.8,26.3
No4764,-20.034409,29.811980,19.8,41.4
No4765,-47.344162,77.717072,-33.1,5.1
No4766,46.809530,-13.879765,16.7,66.8
No4767,-132.887035,55.968834,-16.7,54.9
No4768,-178.298176,34.290158,-25.3,67.6
No4769,-101.991204,-79.595742,2.5,72.4
No4770,-42.661901,-50.505521,-16.2,54.5
No4771,-5.715006,20.654855,0.4,97.8
No4772,156.271212,-48.900732,4.6,62.1
No4773,-147.765083,-65.481223,-7.4,11.0
No4774,-68.527023,17.694404,-0.1,19.6
No4775,-44.231412,-53.761003,6.1,40.4
No4776,-115.485495,47.725006,2.2,75.7
No4777,-168.857948,-17.080420,-14.5,33.6
No4778,-110.032588,-64.917257,-12.8,37.9
No4779,98.256972,-41.719359,-12.6,39.6
No4780,16.256366,25.853047,-5.7,88.4
No4781,63.537097,61.209147,32.9,80.5
No4782,134.598008,76.869555,-9.9,81.0
No4783,-110.730609,45.452680,-27.0,22.2
No4784,-119.598142,58.612942,27.6,79.3
No4785,-84.279239,12.684410,-22.5,8.9
No4786,129.234551,77.448581,22.6,25.7
No4787,-113.880638,-86.649924,7.6,71.6
No4788,-14.565237,-22.267358,-4.4,30.3
No4789,104.857058,-31.244518,-3.0,16.4
No4790,-103.159362,-43.001571,3.4,43.1
No4791,117.255353,62.761726,-9.6,65.8
No4792,50.215032,0.074460,-1.2,33.1
No4793,-84.382638,-27.958432,2.4,78.1
No4794,41.564348,89.325506,26.3,94.4
No4795,24.115370,-35.845070,14.7,40.5
No4796,-115.048095,31.078852,-17.0,59.9
No4797,-138.415906,6.104456,24.1,42.0
No4798,31.596337,16.839116,-26.1,4.9
No4799,-137.864083,-34.996883,-24.4,58.9
No4800,-176.800088,1.078893,4.7,60.2
No4801,96.953894,-89.091337,2.8,30.0
No4802,-103.048819,-55.940026,-3.3,76.7
No4803,12.229087,-73.202319,10.7,87.3
No4804,45.940045,48.027511,27.8,96.5
No4805,170.857435,40.179594,26.4,73.9
No4806,-103.767408,55.994212,24.3,78.5
No4807,-110.650396,-74.367563,-19.2,96.5
No4808,109.148904,72.732006,26.5,87.5
No4809,-129.109074,37.372952,34.2,60.0
No4810,96.747610,76.895289,-3.2,15.0
No4811,-135.902036,3.444758,10.5,8.1
No4812,-163.114962,-85.617810,23.1,57.6
No4813,-47.126233,60.790351,4.8,62.6
No4814,-151.289760,42.553286,-17.6,98.8
No4815,10.216453,84.495741,0.6,31.7
No4816,55.634965,73.360383,-20.9,81.8
No4817,115.529241,67.103648,20.8,14.2
No4818,-55.954498,-86.022192,-20.2,96.9
No4819,-140.036771,22.972663,22.0,27.5
No4820,98.994017,86.944490,31.2,87.8
No4821,-50.552494,60.214376,2.8,67.2
No4822,-129.808743,24.479861,-31.7,51.3
No4823,113.754142,47.477139,27.1,66.5
No4824,-1.752964,-79.521606,25.9,68.1
No4825,-8.187386,14.543333,-33.2,25.0
No4826,142.840379,-36.106792,-18.3,79.8
No4827,-168.921054,51.791299,24.8,77.1
No4828,-115.591096,17.124944,25.9,21.1
No4829,160.121401,51.846392,31.2,56.2
No4830,-33.982912,-87.158885,18.3,9.3
No4831,-176.982165,-43.613792,-12.1,97.3
No4832,160.338684,-25.967052,-13.8,51.8
No4833,-111.016967,-87.031481,8.8,90.6
No4834,-55.497576,19.235355,-5.3,94.4
No4835,178.531255,-3.608094,-1.1,57.6
No4836,122.715479,-48.037036,30.0,21.7
No4837,114.798154,-80.835605,-14.7,68.6
No4838,-11.946318,-54.091687,-15.3,11.8
No4839,62.714669,-89.972209,-9.4,79.0
No4840,50.983014,-31.616588,-8.0,31.4
No4841,78.523815,62.861625,31.8,28.2
No4842,28.344422,53.236366,-25.4,12.0
No4843,-6.087498,86.807619,-31.0,72.1
No4844,-89.769832,-25.259720,-30.4,36.6
No4845,-89.366701,-38.372686,-20.7,92.5
No4846,-126.029218,-86.080521,-17.8,46.4
No4847,-108.318053,15.929400,-32.7,13.8
No4848,-160.648070,-44.383952,-29.8,37.9
No4849,-89.684642,-50.929665,8.7,90.8
No4850,-60.284006,-52.135330,11.3,27.4
No4851,-31.148762,85.994927,32.3,97.5
No4852,-74.042363,40.813085,-14.9,15.4
No4853,65.011800,52.117529,21.5,24.2
No4854,63.615352,8.570951,25.9,92.8
No4855,-53.544811,-17.372240,16.8,41.7
No4856,-106.385954,29.227316,-17.6,45.3
No4857,51.018093,89.975957,-28.4,18.4
No4858,104.429907,-24.808181,-15.6,87.9
No4859,-98.402842,-63.670137,21.5,53.7
No4860,-13.302564,7.581316,-4.6,10.7
No4861,159.143131,-25.388483,17.4,62.2
No4862,-119.670318,-56.777070,-32.5,57.1
No4863,74.304528,-27.137338,-26.8,16.0
No4864,-6.690026,41.325191,3.2,18.0
No4865,143.149823,69.564390,-29.6,48.7
No4866,89.098693,56.881277,-14.1,72.2
No4867,-159.415184,-23.004223,-28.2,30.6
No4868,163.104438,53.928800,26.4,68.2
No4869,-72.115874,69.159586,-3.8,9.6
No4870,-79.889232,-78.692932,4.1,6.2
No4871,-137.288630,45.161092,-7.3,39.1
No4872,-171.655133,36.718213,-2.3,72.7
No4873,-13.512362,-17.015088,-15.4,26.2
No4874,17.666747,54.695550,7.9,19.1
No4875,58.297195,7.672493,-0.8,6.6
No4876,168.549589,-80.390921,34.0,10.2
No4877,-80.124165,-27.004022,-12.1,60.3
No4878,174.293977,-81.271432,-15.3,80.4
No4879,-150.123542,-88.500136,-12.3,22.9
No4880,118.305219,-47.199491,-23.0,60.0
No4881,20.177062,34.127637,-28.3,94.5
No4882,-88.650534,-47.398552,22.9,57.3
No4883,-105.130683,86.669223,-3.5,31.1
No4884,38.983713,-22.523070,-31.2,96.9
No4885,-125.785917,-17.129449,33.7,71.6
No4886,-95.673120,-61.636779,-34.7,17.8
No4887,144.246388,48.306629,-30.8,18.7
No4888,58.862513,40.415878,-4.3,35.6
No4889,177.428781,54.166818,27.0,5.2
No4890,-99.621690,46.811169,8.9,15.6
No4891,-159.887054,63.067854,31.9,32.7
No4892,87.748463,-30.908940,11.0,86.7
No4893,18.613479,-38.037705,-15.9,37.1
No4894,-101.469857,26.798997,-28.5,29.4
No4895,-65.798554,-21.270576,21.6,35.9
No4896,-17.218626,33.527174,-19.5,77.0
No4897,-175.818075,63.921441,30.7,70.8
No4898,-170.832235,-35.715246,-4.8,25.9
No4899,101.135553,-36.175500,12.7,80.6
No4900,-19.136528,84.829874,9.5,99.5
No4901,11.632125,-15.354823,3.9,23.2
No4902,82.814588,-58.583606,6.9,77.5
No4903,-150.016919,60.846682,8.5,63.4
No4904,0.648213,-70.727037,-26.0,53.5
No4905,-50.376794,-21.582821,25.0,67.6
No4906,72.475914,3.018232,-7.8,43.9
No4907,-168.135318,62.610534,26.5,16.2
No4908,133.865596,39.524205,-13.7,17.7
No4909,-168.361452,44.983142,-8.1,48.3
No4910,-72.455227,38.469600,16.1,6.4
No4911,77.207346,-86.451973,7.9,7.7
No4912,-149.061324,-50.818874,10.5,3.1
No4913,78.267272,-75.334415,8.7,85.4
No4914,64.971974,52.966262,-7.9,37.1
No4915,23.900643,-16.387321,7.4,50.4
No4916,-69.452458,15.087038,-4.0,20.7
No4917,-40.648109,-16.333085,-33.5,56.5
No4918,141.917922,36.735737,21.1,39.7
No4919,60.340551,78.447926,-27.8,48.2
No4920,-10.510077,-63.837001,19.4,47.9
No4921,-73.935019,-12.333693,-7.9,44.4
No4922,150.808378,-17.787292,28.9,36.6
No4923,-124.569400,-75.977654,-32.8,69.3
No4924,19.092478,-67.410287,18.5,84.4
No4925,58.355719,-51.231302,29.3,56.2
No4926,59.356745,-42.649500,-25.8,13.3
No4927,-160.953314,66.910113,28.8,72.5
No4928,164.220902,65.204301,16.5,34.6
No4929,-3.644686,1.404939,0.7,5.2
No4930,172.607820,-47.045247,29.0,60.8
No4931,-155.868979,-21.458254,23.0,44.3
No4932,-92.630742,54.995970,24.6,84.0
No4933,160.328219,-88.135370,6.0,27.5
No4934,-84.532300,-72.424000,3.4,47.7
No4935,141.940870,85.068356,-30.3,19.5
No4936,26.302383,-59.858190,-12.7,58.9
No4937,177.281991,2.005452,-24.8,20.4
No4938,-38.323723,21.907414,34.3,79.2
No4939,-31.433496,53.424825,-0.8,3.3
No4940,94.244228,-10.863186,-13.9,84.7
No4941,-2.536662,-29.610959,33.8,67.0
No4942,-16.600453,57.349263,-18.9,99.0
No4943,-104.700782,70.937183,-0.4,55.7
No4944,159.918287,-50.416618,27.4,10.1
